machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-03,PRESS,2026-06-21,Afternoon,54.22,434,84.49,0,RUNNING,307.54573273844886,0.06781395739026927,307.66502955820573,317.2757658995699,1.06333256152408,319.11089452309767,4.620350434227289,0.4416619032011556,5.3444931448406,12.889465117250268,1.1960411709443337,15.408392988109815,51.11528475503505,12.773223347223762,72.21664824737616,844.1908493704526,261.38910509197405,1669.7339757477723,63.92953964871437,15.932482792093417,88.84481749511343,0,16.29,0.0,0.0,54.25,89.12,90.17,94.00333333333334,56.28,60.20999999999999,62.64444444444445,0.0,0.0,0.0,307.4387881733051,307.0874603950725,305.2350383409472,317.09823786024754,317.1929524741128,315.29571966586747,4.095522640281505,3.8369794508188932,3.0168196272805927,12.909778345436354,12.580744996731498,12.33223718672252,52.11346084235682,53.9153426197469,54.07483210498862,828.9557606881209,796.3395244785224,783.5217571655896,64.9347617883293,68.10972469222993,68.65178577032992,0,0,52
M-03,PRESS,2026-06-21,Night,54.91,439,84.64,0,RUNNING,307.708510530152,0.10613868581436185,307.975109080512,317.77333703273524,0.787512362753197,320.088326211011,5.06753619576998,0.5662654955440657,6.145643766024719,12.543685305649685,1.123311394964518,15.540551462195266,51.7783185974598,13.442488313757464,83.68502847566873,825.406133194789,221.07185063109966,1376.5121963985289,65.79216903030678,16.33384053273784,100.0,0,16.62,0.0,0.0,54.875,84.49,88.40333333333332,92.34444444444445,54.22,57.136666666666656,61.48444444444445,0.0,0.0,0.0,307.54573273844886,307.4381056469567,305.6530322887695,317.2757658995699,317.32262060883534,315.67169934974845,4.620350434227289,4.193490614633974,3.2754232082000425,12.889465117250268,12.7652242347994,12.430896273929632,51.11528475503505,53.56690731143831,53.850311239421565,844.1908493704526,801.8136496110295,790.7508987771545,63.92953964871437,67.4330250076679,68.2173459946264,0,0,52
M-03,PRESS,2026-06-22,Morning,68.93,0,96.27,480,DOWN,308.19228838266326,0.1628525044982918,308.4523587978248,318.0846803664466,1.1158696403285713,319.9492672302131,5.678887115897227,0.46231860879090086,6.378823314457788,13.106724561269505,1.3209479376022149,16.10573730209442,58.794529541926835,13.562634827269965,84.63099515416228,725.9954090230815,218.56665500861948,1536.5697622745804,73.77571359290667,17.937076953960233,100.0,0,16.96,0.0,1.0,0.0,84.64,86.08333333333333,91.44111111111111,54.91,55.136666666666656,60.66111111111112,0.0,0.0,0.0,307.708510530152,307.56434381396866,306.093374068613,317.77333703273524,317.3824469308509,316.1098826090567,5.06753619576998,4.594469756759591,3.570214530340678,12.543685305649685,12.780976256112103,12.471196000948671,51.7783185974598,51.66902139828389,53.64310724786906,825.406133194789,832.8509144177875,793.9194922788988,65.79216903030678,64.88549015578349,68.00366912811711,0,0,53
M-03,PRESS,2026-06-22,Afternoon,64.29,0,96.37,480,DOWN,308.7702806293226,0.17907078764472006,309.04755400227566,318.56240053645007,0.9820621962646522,321.4165951365,5.798084001782045,0.5162914391874918,6.643222948105447,13.576540700845124,1.1894081082289536,15.62488144451704,56.30068913632203,10.880717067716741,76.45829408474384,748.3139413888098,206.2753282153049,1562.5040696526796,70.59208405080263,14.993662131047927,96.8073108587103,0,0.21,1.0,1.0,0.0,96.27,88.46666666666665,91.51777777777778,68.93,59.353333333333325,60.778888888888886,480.0,160.0,53.333333333333336,308.19228838266326,307.8155105504214,306.57687273078614,318.0846803664466,317.7112610995839,316.6021591569999,5.678887115897227,5.122257915298165,3.905895975295318,13.106724561269505,12.846624994723152,12.585794134093993,58.794529541926835,53.896044298140566,54.1785548974988,725.9954090230815,798.5307971961078,788.4762672707566,73.77571359290667,67.8324740906426,68.50450565345494,1,1,53
M-03,PRESS,2026-06-22,Night,62.37,0,94.06,480,DOWN,309.0322248925498,0.05943676665649177,309.1297389749262,318.64028293558164,0.6186043930505211,319.6555501501683,6.024844619532192,0.42270963808349865,6.426980391926193,13.961935189856346,1.633960715242801,15.451913165187117,56.20366847996448,7.8396991576736275,69.06913350826119,726.9956962564097,108.03724082107291,891.2566263961944,69.6040271850651,11.640151802841904,93.4821396291726,1,0.54,1.0,1.0,0.0,96.37,92.42666666666666,91.32777777777778,64.29,62.71,60.84444444444445,480.0,320.0,106.66666666666667,308.7702806293226,308.22369318071264,307.0707484226724,318.56240053645007,318.1401393118773,317.06874027339046,5.798084001782045,5.514835771149751,4.258442428336657,13.576540700845124,13.075650189254771,12.74733586337637,56.30068913632203,55.62451242523622,54.11926565096903,748.3139413888098,766.5718278688934,788.227249095225,70.59208405080263,70.05332222467203,68.3001849252853,1,0,53
M-03,PRESS,2026-06-23,Morning,67.34,539,94.69,0,RUNNING,305.0286547963237,0.030207354413557017,305.0715792840016,314.9284308198177,0.8183088875091333,316.17764179776816,2.357887052481432,0.5668676797125097,3.364138709290933,12.427534504897045,1.01214411049109,13.782096304547332,51.20825667406813,7.770957015287692,67.78614686666606,805.3522193372626,119.69216707964117,1091.6023786510714,63.34364617720576,8.416703719969556,82.54285783725541,0,0.88,1.0,0.0,67.375,94.06,95.56666666666666,90.70666666666665,62.37,65.19666666666666,60.68333333333333,480.0,480.0,160.0,309.0322248925498,308.66493130151184,307.5404662109921,318.64028293558164,318.4291212794928,317.4771724173322,6.024844619532192,5.833938579070487,4.63487875289076,13.961935189856346,13.548400150656994,12.931595081177068,56.20366847996448,57.09962905273778,54.530312593769736,726.9956962564097,733.7683488894336,781.1233020181922,69.6040271850651,71.32394160959147,68.56899468461518,1,0,54
M-03,PRESS,2026-06-23,Afternoon,62.96,504,97.07,0,RUNNING,304.89121713478073,0.11317781502459619,305.0711017198091,314.93593079683234,0.9315621460304194,316.99715822786027,2.717648949835005,0.4509222641844947,3.975625757684057,12.113115556964557,1.067749286571019,14.44453684386526,55.45489944338364,12.376693893729925,82.63331420505313,759.8772689271285,179.8682793776355,1245.962884476636,70.55182741229773,15.54250378844291,100.0,0,1.21,1.0,0.0,63.0,94.69,95.04,91.22555555555556,67.34,64.66666666666666,61.410000000000004,0.0,320.0,160.0,305.0286547963237,307.610386772732,307.5044525727419,314.9284308198177,317.3770380972831,317.4270838903266,2.357887052481432,4.726938557931889,4.562058641349649,12.427534504897045,13.322003465199506,12.916457818884718,51.20825667406813,54.57087143011821,54.12741944933522,805.3522193372626,760.2206189941608,785.0303135562635,63.34364617720576,67.84658580435783,67.92959486241011,1,0,54
M-03,PRESS,2026-06-23,Night,67.31,538,97.44,0,RUNNING,304.7428749171069,0.060584359112754144,304.8566697092266,314.92151092055974,0.9344270231617204,316.8047751241043,2.7250669854689757,0.5035150818269551,3.697297393277754,12.151901115509189,0.9992934016351829,14.263989775774666,52.71400434269728,12.327806681945637,83.13889757071388,806.2596206225744,182.4328389948053,1172.5639059677424,65.74519528732297,15.17380894709525,100.0,0,1.54,1.0,0.0,67.25,97.07,95.27333333333333,92.03444444444443,62.96,64.22333333333333,61.35666666666667,0.0,160.0,160.0,304.89121713478073,306.3173656078847,307.32638814518464,314.93593079683234,316.1682148507439,317.2103249238188,2.717648949835005,3.700126873949543,4.469484419911089,12.113115556964557,12.834195083905982,12.891689835986718,55.45489944338364,54.28894153247208,54.4934537563822,759.8772689271285,764.0750615069337,777.4868463289522,70.55182741229773,67.8331669248562,68.4398380523987,1,0,54
M-03,PRESS,2026-06-24,Morning,66.94,536,94.49,0,RUNNING,304.73409354628717,0.08064942488799498,304.9062303705054,314.97635694559705,0.8628088437016792,316.79789356531114,2.6042346708685318,0.48250682948198936,3.602906184215904,12.012467484228031,0.9144064305235704,14.665116096932572,56.91356690528305,12.805210701363174,91.54177761270736,739.5549106737819,178.98665403282467,1164.0822712671838,72.26876576037589,14.751634338219814,100.0,0,1.88,1.0,0.0,67.0,97.44,96.39999999999999,92.68333333333334,67.31,65.86999999999999,62.06777777777778,0.0,0.0,160.0,304.7428749171069,304.8875822827371,307.03895246607254,314.92151092055974,314.9286241790699,316.91339746313787,2.7250669854689757,2.600200995928471,4.34286977725285,12.151901115509189,12.23085039245693,12.853408933075341,52.71400434269728,53.125720153383014,53.964790201468226,806.2596206225744,790.4963696289884,785.7052109787365,65.74519528732297,66.54688962560881,67.58544046366124,1,0,55
M-03,PRESS,2026-06-24,Afternoon,62.23,498,99.0,0,RUNNING,305.2916918753531,0.27389517123880497,305.6328374732441,315.3542442205315,1.1095283489666965,317.125003937039,2.557426217550742,0.6262844126160292,3.6566002015669454,11.922797218841156,1.1660894355312885,14.140044367710868,54.3937265612946,13.116375522265127,79.68703294097247,786.9072108051288,206.17241686137754,1441.086107872742,69.01641829467751,17.742877842382807,100.0,0,2.21,1.0,0.0,62.25,94.49,96.33333333333333,93.28,66.94,65.73666666666666,63.25222222222222,0.0,0.0,160.0,304.73409354628717,304.7893951993916,306.73843084084837,314.97635694559705,314.9445995543297,316.6776329170656,2.6042346708685318,2.6823168687241705,4.177171113984743,12.012467484228031,12.092494718900591,12.753707726274417,56.91356690528305,55.02749023045465,54.49813531957114,739.5549106737819,768.5639334078282,775.7717831993655,72.26876576037589,69.52192948666551,68.40032979388864,1,0,55
M-03,PRESS,2026-06-24,Night,64.37,515,95.5,0,RUNNING,305.6302722434068,0.09132127184181676,305.79445406859924,315.6015096664597,1.160923710247369,318.09209823555705,2.655336014071452,0.5990242000843173,3.583942727153129,12.152330545971601,1.1619870208717282,14.143336231854356,51.53885040001637,8.880259530074854,70.46595633390393,803.2196584725043,149.354801029166,1180.6230697028222,64.59283251281654,12.153515266061605,90.79447730560388,0,2.54,1.0,0.0,64.375,99.0,96.97666666666667,94.89222222222222,62.23,65.49333333333333,64.14222222222222,0.0,0.0,160.0,305.2916918753531,304.92288677958237,306.48798185605995,315.3542442205315,315.08403736222937,316.4641305082835,2.557426217550742,2.628909291296083,3.947957312131793,11.922797218841156,12.029055272859457,12.646300182006737,54.3937265612946,54.67376593642498,54.86240663137776,786.9072108051288,777.5739140338284,769.4069344698851,69.01641829467751,69.01012644745879,68.96553853232899,1,0,55
M-03,PRESS,2026-06-25,Morning,67.59,541,97.11,0,RUNNING,305.76303141019775,0.11791335879137975,305.96852698221494,315.64711278764435,1.1957411902249713,318.02754074462,2.520605427326855,0.6551486275635967,3.535498834084284,11.51827184996039,1.3444445413192598,13.537921652788116,51.61620534554278,11.108242286055157,77.22743531879567,811.0105827817881,171.04850553622933,1216.9016005451092,65.68037134866549,13.413022260240222,95.57672639738838,0,2.88,1.0,0.0,67.625,95.5,96.33,96.0988888888889,64.37,64.51333333333332,65.19333333333333,0.0,0.0,160.0,305.6302722434068,305.218685888349,306.257066490866,315.6015096664597,315.31070361086273,316.22281635647516,2.655336014071452,2.605665634163575,3.679935069720845,12.152330545971601,12.02919841634693,12.602816319820285,51.53885040001637,54.28204795553134,54.835799053884045,803.2196584725043,776.5605933171383,766.9417706118535,64.59283251281654,68.6260055226233,68.83227891927453,1,0,56
M-03,PRESS,2026-06-25,Afternoon,65.89,527,100.0,0,RUNNING,305.62501651624797,0.20589517110261538,305.91195056407827,315.38689695971465,1.055478765319954,317.7893305250471,2.7664781921758292,0.727173224356137,4.055396995996143,11.799283256460498,1.369093573667788,14.336147008326586,55.90030204402187,11.970958287963178,82.18503040156847,751.1733734308442,172.3437658244253,1289.780763274944,71.41904462310691,15.039945503412534,100.0,0,3.21,1.0,0.0,65.875,97.11,97.20333333333333,96.19222222222223,67.59,64.72999999999999,65.04444444444444,0.0,0.0,106.66666666666667,305.76303141019775,305.5616651763192,305.98714904948093,315.64711278764435,315.5342888915452,315.951975514386,2.520605427326855,2.5777892196496826,3.3290148821019145,11.51827184996039,11.864466538257716,12.426321574119271,51.61620534554278,52.51626076895125,54.03820747650804,811.0105827817881,800.3791506864737,776.3879010294875,65.68037134866549,66.4298740520532,67.93279644769217,1,0,56
M-03,PRESS,2026-06-25,Night,63.75,510,97.86,0,RUNNING,304.8079788956548,0.10746030499591208,305.0923674725099,314.7617772085643,1.199301728618708,317.67498076086724,2.514824048982526,0.717011491546909,3.771610706088846,11.71815188087022,1.146833935534946,14.129833567937926,53.76445052115224,12.886397758385174,78.77229301015257,788.4698695961322,209.58391496469648,1413.900790095723,67.82540535132303,16.20086547848064,100.0,0,3.54,1.0,0.0,63.75,100.0,97.53666666666668,96.59555555555556,65.89,65.94999999999999,65.22222222222223,0.0,0.0,53.333333333333336,305.62501651624797,305.67277338995086,305.6376752591393,315.38689695971465,315.54517313793957,315.59914178363766,2.7664781921758292,2.647473211191379,2.9921697921456683,11.799283256460498,11.823295217464164,12.228848524743201,55.90030204402187,53.018452596527005,53.99372002180802,751.1733734308442,788.4678715617123,776.7056157008248,71.41904462310691,67.23074949486299,68.02468095572598,1,0,56
M-03,PRESS,2026-06-26,Morning,65.11,521,96.54,0,RUNNING,304.49099091432487,0.21572656382268612,304.7848495683635,314.5087895480654,0.9783249088219932,316.5732489750553,2.4604700810666253,0.5349408290143048,3.5594719256977108,11.80390522394452,1.1504499507106174,14.050794000064386,53.92596383418887,12.11434462474394,83.07669242149615,786.9736172831166,224.44309392491115,1566.702046729052,69.1779742698795,15.90847843515271,100.0,0,3.88,1.0,0.0,65.125,97.86,98.32333333333334,97.01777777777778,63.75,65.74333333333333,65.37555555555555,0.0,0.0,0.0,304.8079788956548,305.39867560736684,305.1683145928177,314.7617772085643,315.26526231864113,315.1681967028579,2.514824048982526,2.6006358894950696,2.6021675065290384,11.71815188087022,11.678568995763703,11.979539268189187,53.76445052115224,53.760319303572295,53.722695804162214,788.4698695961322,783.5512752695882,783.5360794052383,67.82540535132303,68.30827377436515,67.82705630753243,1,0,57
M-03,PRESS,2026-06-26,Afternoon,67.98,544,97.02,0,RUNNING,304.80656499666753,0.16196530734184256,305.0454736684167,314.88804487853275,0.97285899034424,316.86045757433936,2.5553351915159794,0.5721724351283163,3.523525657428568,12.292182102076614,0.971627701264203,14.387840912591011,53.63992612127256,9.346119171102716,71.8916109600288,779.451371896635,142.3784706624628,1128.216040038592,68.7616233502677,13.859587373407727,100.0,0,4.21,1.0,0.0,68.0,96.54,98.13333333333333,97.22333333333333,65.11,64.91666666666666,65.12777777777778,0.0,0.0,0.0,304.49099091432487,304.9746621087425,305.1085741614845,314.5087895480654,314.8858212387815,315.12156989488545,2.4604700810666253,2.580590774074993,2.6135656208162823,11.80390522394452,11.773780120425078,11.91024712586113,53.92596383418887,54.53023879978766,54.02466326639786,786.9736172831166,775.5389534366976,781.4940125103333,69.1779742698795,69.4741414147698,68.47531498449618,1,0,57
M-03,PRESS,2026-06-26,Night,66.05,528,98.15,0,RUNNING,304.8880333591525,0.10840473774213027,305.1064472381617,314.93293265678767,0.8715443708862352,316.36833021009505,2.5512476112848277,0.5084269289923858,3.541186268665221,11.934984627442319,0.9134032612550861,13.755425652568409,55.35284820170571,14.655430773969416,87.477030124559,775.1549588188674,206.8503935505025,1257.9164457490108,68.01754922684265,16.803140615796657,100.0,0,4.54,1.0,0.0,66.0,97.02,97.13999999999999,97.21777777777778,67.98,65.61333333333333,65.68555555555557,0.0,0.0,0.0,304.80656499666753,304.70184493554905,305.0991683683608,314.88804487853275,314.7195372117208,315.11624923729664,2.5553351915159794,2.5102097738550433,2.595530758780835,12.292182102076614,11.93807973563045,11.930143408651357,53.63992612127256,53.776780158871226,53.82299956394107,779.451371896635,784.9649529252946,783.6689128402784,68.7616233502677,68.5883343238234,68.27640342204839,1,0,57
M-03,PRESS,2026-06-27,Morning,64.29,514,94.32,0,RUNNING,304.7662600002531,0.10295320585938471,305.0031448775932,314.59933460143066,1.104566325572602,316.55171173335043,2.674367125786676,0.5735040928180786,3.869001622733125,12.161675686571868,1.0093930444101864,14.296777479256226,55.877854359894044,9.24421330568041,76.08721756304155,739.3120866774312,125.84521239840053,1040.2266236063203,69.68673013326318,13.387729790074847,93.22167106527964,0,4.88,1.0,0.0,64.25,98.15,97.23666666666668,97.29666666666667,66.05,66.37999999999998,65.54555555555555,0.0,0.0,0.0,304.8880333591525,304.728529756715,305.1152970841436,314.93293265678767,314.7765890277953,315.1175183190997,2.5512476112848277,2.5223509612891437,2.5762174949825964,11.934984627442319,12.010357317821152,11.906041576643927,55.35284820170571,54.30624605238904,54.11620443716423,775.1549588188674,780.526649332873,780.2128393065332,68.01754922684265,68.65238228232995,68.52888719310614,1,0,58
M-03,PRESS,2026-06-27,Afternoon,62.96,504,92.07,0,RUNNING,304.7027068314412,0.09635927421894824,304.9067275649706,314.6062792541528,0.9314330396896335,316.2103621396764,2.495059997523869,0.47280871577368566,3.402607735173697,12.027703438447446,1.2541451762656037,14.406679198479395,58.37650186076686,12.003340223539272,84.88950580132652,718.0726586106678,167.58444426484346,1164.48086521631,73.34047691887669,16.41135987971249,100.0,0,5.21,1.0,0.0,63.0,94.32,96.49666666666667,97.27777777777777,64.29,66.10666666666667,65.25111111111111,0.0,0.0,0.0,304.7662600002531,304.82028611869106,305.11887113458425,314.59933460143066,314.8067707122504,315.0756269475257,2.674367125786676,2.5936499761958274,2.5840099899735014,12.161675686571868,12.129614138696935,11.922620265793244,55.877854359894044,54.9568762276241,54.00112526545434,739.3120866774312,764.6394724643111,780.1858588624941,69.68673013326318,68.8219675701245,68.24199434564918,1,0,58
M-03,PRESS,2026-06-27,Night,69.01,552,93.79,0,RUNNING,304.84257018905566,0.10578801123869071,305.095143933317,314.85822228811224,0.8453571196597258,316.6267159921452,2.4767606941858733,0.6288728859925365,3.6598836426999592,11.966136957418373,1.2491772556480096,14.59584898415528,51.753344483162664,10.132504554026237,68.67204426410882,810.5956543720539,169.3610186990909,1209.5058592479625,66.80134385214399,13.37777112067392,91.16714321005544,0,5.54,1.0,0.0,69.0,92.07,94.84666666666665,96.50777777777778,62.96,64.43333333333332,65.33222222222223,0.0,0.0,0.0,304.7027068314412,304.78566673028223,305.0534283519274,314.6062792541528,314.712848837457,314.99251972903915,2.495059997523869,2.573558244865124,2.5770804099705154,12.027703438447446,12.041454584153877,11.934276512416165,58.37650186076686,56.53573480745553,54.443655854284586,718.0726586106678,744.1799013689888,772.537575285332,73.34047691887669,70.34825209299417,68.72244530389351,1,0,58
