machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-02,CNC,2026-07-24,Afternoon,42.82,343,92.85,0,RUNNING,299.34229477643174,0.2248580099199879,299.6442274282494,309.66534001603986,0.6789256958143928,310.9430492299789,1.7048444811386243,0.46605239818732563,2.557528789705331,5.439341653376414,0.40809329577180226,6.147872131631663,40.98830944279413,8.768625431638338,62.188857305899965,693.9634830872386,154.99427351355067,1037.9987623536388,70.62559910172982,15.948114836697975,100.0,0,4.79,1.0,0.0,42.875,97.77,96.25666666666666,95.88666666666667,41.78,43.086666666666666,42.260000000000005,0.0,0.0,0.0,298.91962248073156,299.1073870341705,299.15671619594934,308.8160440493777,308.9777645104501,309.12493415269415,1.7829420228306694,1.8059930758937164,1.7961594906766534,5.561672183000146,5.522662660955881,5.460480909161137,39.90011268905336,40.61959620115453,39.77511024468497,723.4794512835166,714.7084368852821,738.088429107751,69.3877523630616,70.07426520049047,68.63510027521876,1,0,85
M-02,CNC,2026-07-24,Night,43.86,351,98.76,0,RUNNING,299.3114433314852,0.14586239198129797,299.593501093132,309.25486027547703,1.0195476192582906,311.29112573056807,1.888481852039268,0.3597548623214411,2.5909408146587865,5.478639996892361,0.4898114153991709,6.410716827836662,39.04872427808845,9.710775841921835,62.43478986421735,745.3463417365369,197.51217112318508,1358.832148392647,67.00920411636291,16.973781466419272,100.0,0,5.12,1.0,0.0,43.875,92.85,95.51333333333334,95.76444444444445,42.82,42.653333333333336,42.26555555555555,0.0,0.0,0.0,299.34229477643174,299.1503149894292,299.1899995385223,309.66534001603986,309.162073739725,309.18420672696055,1.7048444811386243,1.760745758289118,1.8008683202073017,5.439341653376414,5.500717116782387,5.477316407811873,40.98830944279413,40.62481075232608,39.77878985052891,693.9634830872386,709.4522610458926,737.011335969829,70.62559910172982,69.8530518057509,68.65968000420384,1,0,85
M-02,CNC,2026-07-25,Morning,41.21,336,96.79,0,RUNNING,299.3684853573753,0.08134213030053664,299.51577855498226,309.7163248854786,1.1360938281584032,312.30135111920856,1.7036816996198922,0.38967498619794616,2.592938852399501,5.5771297740283705,0.4745350256355983,6.5119437434223135,43.53169409633895,10.5724517440645,71.91657528913036,660.0028453577297,182.36820733644655,1359.3210555498604,76.84215613578672,15.709335261492797,100.0,0,5.46,1.0,0.0,42.0,98.76,96.46,96.44222222222223,43.86,42.82,42.507777777777775,0.0,0.0,0.0,299.3114433314852,299.19112019621616,299.2254999574295,309.25486027547703,309.2454147802982,309.2240441932073,1.888481852039268,1.7920894520028539,1.8130185479187402,5.478639996892361,5.493217944422974,5.476478201344714,39.04872427808845,39.97904880331198,39.89510126239239,745.3463417365369,720.9297587024307,732.3122958175568,67.00920411636291,69.00751852705145,68.90142330189484,1,0,86
M-02,CNC,2026-07-25,Afternoon,42.62,341,96.52,0,RUNNING,299.5656578029842,0.07950825725781387,299.7718180007405,309.285140609555,1.004500740952721,311.0531818518055,1.790824358193784,0.27019312625660596,2.384249751986823,5.438113449862999,0.4964859751751536,6.607760628564717,39.4412930118871,10.922072724520064,57.53989173098269,783.8594992841647,414.2005200925422,2771.3398697564,67.26575145209695,20.665298296454978,99.12809244874008,0,5.79,1.0,0.0,42.625,96.79,96.13333333333334,96.38666666666667,41.21,42.63,42.364444444444445,0.0,0.0,0.0,299.3684853573753,299.3407411550974,299.2522767986323,309.7163248854786,309.54550839233184,309.2807753148006,1.7036816996198922,1.7656693442659284,1.8003701597540909,5.5771297740283705,5.498370474765714,5.490452527795704,43.53169409633895,41.18957593907385,40.39396916934522,660.0028453577297,699.7708900605018,723.3354932242894,76.84215613578672,71.49231978462647,70.01496658901974,1,0,86
M-02,CNC,2026-07-25,Night,41.31,330,94.66,0,RUNNING,299.41165558473216,0.10378222832609589,299.60392910243166,309.03490508928115,0.9517211313005179,311.2289445759529,1.6954882342078355,0.3895012896556987,2.40402586330596,5.538500812061855,0.5327703712474302,6.519024785210554,40.559254681621425,8.18390983638141,54.91103283509627,705.6796657203496,166.92816047803973,1233.006932147689,70.55529985852259,15.480593686171005,94.84198599538088,0,6.12,1.0,0.0,41.25,96.52,97.35666666666667,96.09444444444443,42.62,42.56333333333333,42.50111111111111,0.0,0.0,0.0,299.5656578029842,299.41519549728156,299.28348179949296,309.285140609555,309.4187752568369,309.27477121457434,1.790824358193784,1.7943293032843146,1.8002809981196661,5.438113449862999,5.497961073594577,5.493406712675718,39.4412930118871,40.67390379543817,40.173973420646774,783.8594992841647,729.7362287928104,732.1866400065319,67.26575145209695,70.37237056808219,69.60561624298936,1,0,86
M-02,CNC,2026-07-26,Morning,41.97,336,98.35,0,RUNNING,299.14098438992164,0.12334092188021872,299.4309127537411,309.1719842817187,1.1850717856923147,311.7030709149735,1.846699762135452,0.361704446126297,2.6900168319333977,5.451086923984447,0.4999336702377676,6.529387580938136,38.673310491572764,12.837739180668244,65.35912104453291,804.9346322473928,325.98004542511615,1666.469770461454,65.8262377365431,21.196424129768012,100.0,0,6.46,1.0,0.0,42.0,94.66,95.99000000000001,96.27111111111111,41.31,41.71333333333334,42.595555555555556,0.0,0.0,0.0,299.41165558473216,299.44859958169724,299.287860557241,309.03490508928115,309.34545686143827,309.25230504002525,1.6954882342078355,1.7299980973405038,1.775759518406886,5.538500812061855,5.517914678651074,5.5021238287883865,40.559254681621425,41.17741392994916,40.340256392810154,705.6796657203496,716.5140034540813,730.4596325585519,70.55529985852259,71.55440248213542,69.81311640719063,1,0,87
M-02,CNC,2026-07-26,Afternoon,42.68,341,95.26,0,RUNNING,299.0742884427343,0.2046788496136312,299.3107066894414,309.3166693279527,0.9255918060209294,311.6955740778385,1.6981804734112738,0.3718940534342781,2.445004260992119,5.5108764853232355,0.44301095744648306,6.358576199303795,40.55989941761067,9.402872328750407,62.750856834777416,725.195264209454,244.4951618892784,1553.0798456868044,71.38485105231383,15.454611615965101,100.0,0,6.79,1.0,0.0,42.625,98.35,96.50999999999999,96.30000000000001,41.97,41.96666666666667,42.56111111111111,0.0,0.0,0.0,299.14098438992164,299.3727659258793,299.27363137171574,309.1719842817187,309.1640099935183,309.22909429876677,1.846699762135452,1.7776707848456905,1.783111068335112,5.451086923984447,5.4759003953031,5.498977843674898,38.673310491572764,39.557952728360426,40.455708289529596,804.9346322473928,764.824599083969,726.4346420099176,65.8262377365431,67.88242968238755,69.81633822250151,1,0,87
M-02,CNC,2026-07-26,Night,42.97,344,90.3,0,RUNNING,299.0871569662519,0.13498980536062302,299.26684709920784,309.0803059335685,0.9427613523901148,311.0218017477685,1.8365882221264644,0.41948325807415165,2.7430691774461726,5.464704228119604,0.4787851545171297,6.347166148079605,40.448306176069714,7.8378797998752505,56.50766541637377,711.8739342014048,156.71467353923381,1106.5434855539925,71.83337702388472,14.822477848422105,100.0,0,7.12,0.0,0.0,43.0,95.26,96.08999999999999,96.32,42.68,41.986666666666665,42.40111111111111,0.0,0.0,0.0,299.0742884427343,299.2089761391294,299.2581622086134,309.3166693279527,309.17451956631754,309.2517895209598,1.6981804734112738,1.7467894899181873,1.7672881838305399,5.5108764853232355,5.500154740456512,5.499610976944492,40.55989941761067,39.93082153026828,40.40984535934418,725.195264209454,745.2698540590654,728.152781299256,71.38485105231383,69.25546288245984,69.82696175209765,0,0,87
M-02,CNC,2026-07-27,Morning,43.45,348,92.52,0,RUNNING,299.07810712334293,0.1384899645013466,299.36437486032725,309.03100584236927,0.9990899430487562,310.69107661831254,1.8039938044701354,0.5448044718145623,3.272303577774884,5.422261756839211,0.441544287580194,6.242895122052042,36.42345516826215,9.863016079169771,53.50970609307584,820.8209278475889,295.00958018073175,1850.5526130569249,62.89517824948889,17.830592879946206,93.63404650951254,0,7.46,0.0,0.0,43.5,90.3,94.63666666666666,95.69555555555556,42.97,42.54,42.35777777777778,0.0,0.0,0.0,299.0871569662519,299.10080993296924,299.2468432369609,309.0803059335685,309.18965318108,309.26017494093884,1.8365882221264644,1.7938228192243966,1.7719701228559182,5.464704228119604,5.475555879142429,5.4955628340721585,40.448306176069714,39.89383869508438,40.35010047611517,711.8739342014048,747.3346102194172,728.259457458643,71.83337702388472,69.68148860424722,70.08113653781136,0,0,88
M-02,CNC,2026-07-27,Afternoon,41.54,332,93.76,0,RUNNING,299.0207032700477,0.054339998201425904,299.11201013157296,308.8909986459292,0.997393972710192,310.7633256097978,1.7507061946994298,0.36334993866521176,2.780140553679105,5.423522754912604,0.4507310756704861,6.4443726843593145,36.61202656891324,8.802209401085276,56.4108712420624,788.3668708997768,222.11026388153638,1532.7546567654856,64.7371009872612,17.71299319255059,99.23433777958306,0,7.79,0.0,0.0,41.5,92.52,92.69333333333333,95.11222222222221,43.45,43.03333333333334,42.54333333333333,0.0,0.0,0.0,299.07810712334293,299.07985084410967,299.26445264169547,309.03100584236927,309.1426603679635,309.2840595846045,1.8039938044701354,1.7795875000026244,1.7743092097047477,5.422261756839211,5.465947490094017,5.480072786720943,36.42345516826215,39.14388692064751,39.963805196027266,820.8209278475889,752.6300420861493,739.0751770768734,62.89517824948889,68.70446877522915,69.35973941408105,0,0,88
M-02,CNC,2026-07-27,Night,40.37,323,98.32,0,RUNNING,299.0438634855933,0.10961465259730138,299.2997843754317,309.1214145288749,0.9686503406118895,311.0629598434997,1.874104261678414,0.24271615447697495,2.2863535236449195,5.658521600194961,0.4152326373189307,6.534178145574096,40.69468252580266,8.500605815480045,59.25144125485545,699.7923120302917,151.1105528006874,994.0268682113016,70.28902087249918,15.626131895189767,100.0,0,8.12,0.0,0.0,40.375,93.76,92.19333333333334,95.21333333333332,41.54,42.653333333333336,42.40111111111111,0.0,0.0,0.0,299.0207032700477,299.0619891198808,299.2287202520972,308.8909986459292,309.0007701406223,309.1980216545923,1.7507061946994298,1.7970960737653432,1.7794049556559481,5.423522754912604,5.436829579957139,5.4783151313360765,36.61202656891324,37.827929304415036,39.47755154337383,788.3668708997768,773.6872443162569,749.5644423893775,64.7371009872612,66.48855208687827,68.70546184580677,0,0,88
M-02,CNC,2026-07-28,Morning,41.41,331,96.69,0,RUNNING,299.30149995938723,0.13302349894316173,299.4830099026514,309.7948807102722,0.8851533565355474,311.6594438719049,1.8181860116855673,0.42366309319839107,2.6524122093908997,5.643408170867083,0.3829890736460045,6.82506914595825,38.25484009465401,9.815782282428804,53.2666433296219,768.8886612716298,255.95104552948743,1482.5844029428,67.19537763532179,18.013584216273067,96.13969478805994,0,8.46,0.0,0.0,41.375,98.32,94.86666666666667,95.16444444444444,40.37,41.78666666666667,42.013333333333335,0.0,0.0,0.0,299.0438634855933,299.04755795966133,299.19898915810927,309.1214145288749,309.0144730057244,309.1831943494142,1.874104261678414,1.8096014202826598,1.7778074456158532,5.658521600194961,5.501435370648925,5.498301976147477,40.69468252580266,37.91005475432602,39.66043579311985,699.7923120302917,769.6600369258858,744.5028835331282,70.28902087249918,65.97376670308309,69.06988592982191,0,0,89
M-02,CNC,2026-07-28,Afternoon,41.94,336,96.95,0,RUNNING,299.487222592387,0.1288156558333056,299.67835260047434,309.5507330678649,1.1098289160245518,312.4393734077568,1.833034762149187,0.43064823428765087,2.7493804514498508,5.423509152053993,0.5310337818848359,6.714570270415623,38.23167890902992,9.697959668945124,52.84577736477962,765.9382530427008,225.52365180176636,1324.1790035485649,67.17742370907432,16.818187302651094,96.35672254449176,0,8.79,0.0,0.0,42.0,96.69,96.25666666666666,95.15333333333334,41.41,41.10666666666666,42.035555555555554,0.0,0.0,0.0,299.30149995938723,299.1220222383427,299.1915463361106,309.7948807102722,309.2690979616921,309.1919227743913,1.8181860116855673,1.814332156021137,1.7905301469564838,5.643408170867083,5.575150841991548,5.5056662424628895,38.25484009465401,38.520516396456635,39.074118681821524,768.8886612716298,752.3492814005662,756.6013075235614,67.19537763532179,67.40716649836072,67.99802165199247,0,0,89
M-02,CNC,2026-07-28,Night,42.1,337,93.43,0,RUNNING,299.4940528563494,0.09851086904308043,299.6564045895867,309.66568298247034,0.9380783738620988,311.8334754205801,1.7471447225459713,0.31037089913975807,2.3578978930500605,5.63178038189613,0.5104733725568393,7.005732253782089,41.21355771368201,9.60511401585836,57.931705232498814,708.3311636892396,219.71128793283583,1492.4641890594069,70.57169940239064,15.61709399325704,100.0,0,9.12,0.0,0.0,42.125,96.95,97.32,95.2011111111111,41.94,41.24,41.96,0.0,0.0,0.0,299.487222592387,299.2775286791225,299.1828313127109,309.5507330678649,309.48900943567065,309.22143304753683,1.833034762149187,1.8417750118377227,1.7952201918404178,5.423509152053993,5.575146307705346,5.504043542706333,38.23167890902992,39.06040050982886,38.9397171148374,765.9382530427008,744.8730754482075,754.6100579411766,67.17742370907432,68.22060740563177,67.9882074583233,0,0,89
M-02,CNC,2026-07-29,Morning,43.26,346,95.01,0,RUNNING,299.26068578772725,0.06655444844162185,299.4007643985049,309.30096569201845,0.9795645922066135,310.9429921318421,1.8062257103260255,0.3798095552412457,2.381141074321011,5.661971046583431,0.42318959031981224,6.708994151373806,39.24594428083719,11.050989624869267,63.02938730156357,754.6298580361578,214.10172774118385,1162.030724892895,69.69413871810048,18.97514861038413,100.0,0,9.46,0.0,0.0,43.25,93.43,95.69,95.06444444444443,42.1,41.81666666666666,42.04777777777778,0.0,0.0,0.0,299.4940528563494,299.4275918027079,299.1919865651128,309.66568298247034,309.6704322535358,309.2915194801134,1.7471447225459713,1.7994551654602418,1.8009598016557662,5.63178038189613,5.566232568272402,5.5144079393545855,41.21355771368201,39.23335890578864,39.012417451733015,708.3311636892396,747.7193593345233,754.9046688266088,70.57169940239064,68.31483358226224,67.99002962986418,0,0,90
M-02,CNC,2026-07-29,Afternoon,40.04,320,95.14,0,RUNNING,299.17065999393185,0.09548173802091364,299.36052558894994,309.1645500694841,0.8694060185802462,310.50021202997084,1.792048610625557,0.4155590735387333,2.4186629638118715,5.537772133424024,0.4251529420911557,6.674981985015368,40.753238775739604,10.29707215402752,61.7622325430804,727.6858468722346,269.5216992955244,1982.8411784644527,70.10500817528134,17.302466859314332,100.0,0,9.79,0.0,0.0,40.0,95.01,95.13,94.69333333333333,43.26,42.43333333333333,42.191111111111105,0.0,0.0,0.0,299.26068578772725,299.4139870788212,299.20528672042457,309.30096569201845,309.5057939141179,309.30585074792447,1.8062257103260255,1.7954683983403947,1.7964626847880523,5.661971046583431,5.572420193511185,5.53783950853225,39.24594428083719,39.5637269678497,39.07604342831795,754.6298580361578,742.9664249226994,749.3152494698049,69.69413871810048,69.14775394318848,68.41979640559278,0,0,90
M-03,PRESS,2026-07-05,Morning,53.31,426,82.28,0,RUNNING,310.054844171266,0.1308270335249788,310.25506550879254,320.03970650219463,1.1735715013927468,321.88639465014137,5.186136727296098,0.5636594784642052,6.562016768248679,13.458316101723835,1.131907374240563,16.63126682398424,51.17290612047491,13.234192112201992,96.22887271592631,830.2418874324669,207.60484936950508,1436.7133518106068,64.26068187591191,17.602806856358214,100.0,0,12.88,0.0,0.0,53.25,86.89,86.95333333333333,88.77777777777777,52.22,54.106666666666655,57.343333333333334,0.0,0.0,0.0,309.42909114180463,309.0165014254005,307.96119558510634,319.403058465178,319.0306526436074,317.97333794862305,5.127052808064391,4.84499216443691,4.277366097831951,13.375329622882147,13.028817572517852,12.580092731568469,55.78078521950104,54.33428395427587,55.40599165574632,751.5264859348393,778.4148303312419,762.9624620425391,70.61998134654318,67.92862386578223,70.22227429852198,0,0,66
M-03,PRESS,2026-07-05,Afternoon,51.25,410,83.53,0,RUNNING,310.37083496094056,0.09747559491769536,310.51477989814003,320.42704418872415,0.9490597415309686,322.2582624729584,5.332061128745297,0.43950217667655833,6.52016424860443,13.388048168696328,1.1303108348918522,15.362297390202086,53.21256403064357,11.133012230831712,80.6288363917379,785.1482235775643,154.27741380364344,1117.2725859327911,67.16449025435706,14.73472904050661,100.0,0,13.21,0.0,0.0,51.25,82.28,85.32000000000001,87.23111111111112,53.31,54.136666666666656,56.598888888888894,0.0,0.0,0.0,310.054844171266,309.484479008615,308.3055665994222,320.03970650219463,319.4765176230103,318.30617611050945,5.186136727296098,5.057107025326925,4.459868070243636,13.458316101723835,13.228338668857356,12.741807508406412,51.17290612047491,52.97222693220698,55.030837695233444,830.2418874324669,798.1188362369618,769.5786855945828,64.26068187591191,65.90830257121276,69.71006812043102,0,0,66
M-03,PRESS,2026-07-05,Night,50.25,402,84.8,0,RUNNING,310.6717130457682,0.30470077401573686,311.0917018197907,320.7047339898262,1.26621392024667,323.8831458252697,5.410247039957985,0.5784271669616965,6.542153641569676,13.326218488817254,1.223396977933433,15.881648042071784,58.655621044557606,11.112533910220604,77.03011781738577,713.8831885841759,147.53245288187026,1140.0252862628042,74.73745298100374,15.197822677575783,100.0,0,13.54,0.0,0.0,50.25,83.53,84.23333333333333,86.79222222222222,51.25,52.25999999999999,55.56111111111111,0.0,0.0,0.0,310.37083496094056,309.95159009133704,308.669180778986,320.42704418872415,319.9566030520322,318.68672459055614,5.332061128745297,5.215083554701928,4.634000710623228,13.388048168696328,13.407231297767437,12.882028831265663,53.21256403064357,53.388751790206506,54.82203301337316,785.1482235775643,788.9721989816235,772.7206901553795,67.16449025435706,67.34838449227071,69.32337841002074,0,0,66
M-03,PRESS,2026-07-06,Morning,64.76,0,96.84,480,DOWN,310.898945004011,0.10698602179904425,311.0832872823884,321.0225137421336,0.9340511276562226,322.7558400442155,5.755159089212445,0.6621522003081882,7.283236313865363,12.933428153665007,1.297051063886152,15.435940356823965,50.945993929489646,13.285201268923421,77.10408008657242,848.8412908372089,270.4052033058267,1589.584301166513,65.21479592046676,16.410094282390922,95.59959845905924,0,13.88,0.0,1.0,0.0,84.8,83.53666666666668,86.01888888888888,50.25,51.603333333333325,54.37444444444444,0.0,0.0,0.0,310.6717130457682,310.3657973926583,309.08015385598236,320.7047339898262,320.39049489358166,319.09989602398315,5.410247039957985,5.309481631999794,4.807492147563832,13.326218488817254,13.390860919745805,12.983661830151881,58.655621044557606,54.347030398558694,55.14950810905338,713.8831885841759,776.424433198069,768.1479668658903,74.73745298100374,68.7208750370909,69.70823226419151,0,0,67
